city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.65076923076923,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.9420462680205013,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.189094871800001,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65076923076923,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.77439999999996,Very Poor,9.384959999999998,16.096202677650403,140.77439999999996
2.0,28.65794871794872,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.2274,Very Poor,9.548493333333333,15.743923756167016,143.2274
2.0,28.65794871794872,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.2274,Very Poor,9.548493333333333,15.743923756167016,143.2274
2.0,28.65794871794872,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.2274,Very Poor,9.548493333333333,15.743923756167016,143.2274
2.0,28.65794871794872,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.2274,Very Poor,9.548493333333333,15.743923756167016,143.2274
2.0,28.65794871794872,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.2274,Very Poor,9.548493333333333,15.743923756167016,143.2274
2.0,28.65794871794872,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.97019999999998,Very Poor,9.664679999999999,15.599638712483056,144.97019999999998
2.0,28.65794871794872,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,145.0531,Very Poor,9.670206666666667,15.54114350329473,145.0531
2.0,28.65794871794872,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.7217028485714563,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,145.0531,Very Poor,9.670206666666667,15.54114350329473,145.0531
2.0,28.65794871794872,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.443145451009661,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,145.0531,Very Poor,9.670206666666667,15.54114350329473,145.0531
2.0,28.65794871794872,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.1466042442838,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.1103,Very Poor,9.740686666666667,15.764702943918737,146.1103
2.0,28.65794871794872,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.822983269060083,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.1103,Very Poor,9.740686666666667,15.764702943918737,146.1103
2.0,28.65794871794872,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.45674052524223,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.9767,Very Poor,9.665113333333332,15.394034497492855,144.9767
2.0,28.65794871794872,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.020552540094057,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,147.43669999999997,Very Poor,9.829113333333332,16.32468058217373,147.43669999999997
2.0,28.65794871794872,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.46726883519198,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,147.43669999999997,Very Poor,9.829113333333332,16.32468058217373,147.43669999999997
2.0,28.65794871794872,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.726775931411275,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.71719999999996,Very Poor,9.781146666666665,16.613686350716996,146.71719999999996
2.0,28.65794871794872,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.733820681234557,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.64289999999997,Very Poor,9.776193333333332,16.684220227208705,146.64289999999997
2.0,28.65794871794872,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.486279595985289,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.88449999999997,Very Poor,9.7923,16.7215925303184,146.88449999999997
2.0,28.65794871794872,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.047507432644394,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,146.88449999999997,Very Poor,9.7923,16.7215925303184,146.88449999999997
2.0,28.65794871794872,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.488471133966757,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.8575782301105255,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.182979988800717,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.48067884763851,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.760021578283612,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0266969125081875,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.65794871794872,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.2942,Very Poor,9.619613333333332,15.92214389961352,144.2942
2.0,28.665128205128205,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.51119999999995,Very Poor,9.234079999999997,14.711644726542303,138.51119999999995
2.0,28.665128205128205,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.71319999999997,Very Poor,9.380879999999998,14.699544542604034,140.71319999999997
2.0,28.665128205128205,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.71319999999997,Very Poor,9.380879999999998,14.699544542604034,140.71319999999997
2.0,28.665128205128205,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.71319999999997,Very Poor,9.380879999999998,14.699544542604034,140.71319999999997
2.0,28.665128205128205,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.71319999999997,Very Poor,9.380879999999998,14.699544542604034,140.71319999999997
2.0,28.665128205128205,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.71319999999997,Very Poor,9.380879999999998,14.699544542604034,140.71319999999997
2.0,28.665128205128205,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.41549999999995,Very Poor,9.494366666666663,14.913507191469082,142.41549999999995
2.0,28.665128205128205,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.49839999999995,Very Poor,9.499893333333329,14.866562462116118,142.49839999999995
2.0,28.665128205128205,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.494977412093821,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.49839999999995,Very Poor,9.499893333333329,14.866562462116118,142.49839999999995
2.0,28.665128205128205,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.188207141839236,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.49839999999995,Very Poor,9.499893333333329,14.866562462116118,142.49839999999995
2.0,28.665128205128205,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.856678688907539,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.55559999999997,Very Poor,9.57037333333333,15.2779270400143,143.55559999999997
2.0,28.665128205128205,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.48937116156895,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.55559999999997,Very Poor,9.57037333333333,15.2779270400143,143.55559999999997
2.0,28.665128205128205,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.068970687848466,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.59329999999997,Very Poor,9.506219999999997,14.793361893430447,142.59329999999997
2.0,28.665128205128205,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.568468138881146,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,145.03789999999992,Very Poor,9.669193333333329,16.090782348599465,145.03789999999992
2.0,28.665128205128205,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.948274111142412,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,145.03789999999992,Very Poor,9.669193333333329,16.090782348599465,145.03789999999992
2.0,28.665128205128205,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.159955737396876,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.58979999999994,Very Poor,9.639319999999996,16.37565986334597,144.58979999999994
2.0,28.665128205128205,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,7.165591339920432,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.58979999999994,Very Poor,9.639319999999996,16.37565986334597,144.58979999999994
2.0,28.665128205128205,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.964033264824246,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.29329999999993,Very Poor,9.619553333333329,16.251061691778787,144.29329999999993
2.0,28.665128205128205,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.591845644953276,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.29329999999993,Very Poor,9.619553333333329,16.251061691778787,144.29329999999993
2.0,28.665128205128205,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.097547088750646,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.52138839960551,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.890989769453561,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.224083645823909,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.531952810080928,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.665128205128205,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.672307692307694,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.672307692307694,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.672307692307694,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.672307692307694,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
