city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
1.0,13.002564102564103,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.002564102564103,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.002564102564103,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.3199660640136974,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.735222073204607,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.16410256410256,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.135019069517409,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.002564102564103,80.17051282051281,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.515975026083937,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.568899999999985,Satisfactory,3.304593333333332,30.340208763124885,49.568899999999985
1.0,13.002564102564103,80.17692307692307,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.873887606492074,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.568899999999985,Satisfactory,3.304593333333332,30.340208763124885,49.568899999999985
1.0,13.002564102564103,80.18333333333332,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.203595473277644,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.47979999999998,Satisfactory,3.2986533333333323,30.337175016141504,49.479799999999976
1.0,13.002564102564103,80.18974358974359,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.498896329367425,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.47979999999998,Satisfactory,3.2986533333333323,30.337175016141504,49.479799999999976
1.0,13.002564102564103,80.19615384615383,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.75260763757977,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.6857,Satisfactory,3.3790466666666665,31.033993499225968,50.6857
1.0,13.002564102564103,80.2025641025641,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.956892375456241,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.7594,Satisfactory,3.38396,31.04505232142475,50.7594
1.0,13.002564102564103,80.20897435897436,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.103967864136379,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.80830000000001,Satisfactory,3.3872200000000006,30.594736444525882,50.80830000000001
1.0,13.002564102564103,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.187207938995223,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.80830000000001,Satisfactory,3.3872200000000006,30.594736444525882,50.80830000000001
1.0,13.002564102564103,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.202412614043217,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.856500000000004,Satisfactory,3.3904333333333336,30.582047785424706,50.856500000000004
1.0,13.002564102564103,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.148775991423818,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.856500000000004,Satisfactory,3.3904333333333336,30.582047785424706,50.856500000000004
1.0,13.002564102564103,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.029086688023844,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.82180000000001,Satisfactory,3.3881200000000007,30.581178897485294,50.8218
1.0,13.002564102564103,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.849054510721505,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.82180000000001,Satisfactory,3.3881200000000007,30.581178897485294,50.8218
1.0,13.002564102564103,80.24743589743589,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.616107422000834,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.53390000000001,Satisfactory,3.3689266666666673,30.457093554539963,50.5339
1.0,13.002564102564103,80.25384615384615,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.338171005640503,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.5688,Satisfactory,3.304586666666667,30.57034688321348,49.5688
1.0,13.002564102564103,80.2602564102564,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.022776399778863,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.5688,Satisfactory,3.304586666666667,30.57034688321348,49.5688
1.0,13.002564102564103,80.26666666666667,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.67657725544065,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.5688,Satisfactory,3.304586666666667,30.57034688321348,49.5688
1.0,13.002564102564103,80.27307692307691,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.305188815709893,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.27948717948718,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.913220154392958,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.28589743589743,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.504395862601502,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.29230769230769,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0817034547918,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.29871794871794,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.3051282051282,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.31153846153846,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.31794871794871,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.32435897435897,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.33076923076922,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.33717948717948,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.34358974358973,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.002564102564103,80.35,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.1,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.01153846153846,80.10641025641026,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.01153846153846,80.1128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.01153846153846,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.01153846153846,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.923799999999986,Satisfactory,3.194919999999999,26.970347560978887,47.923799999999986
1.0,13.01153846153846,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.247916044780358,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.7000589631555023,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.142197839304279,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.16410256410256,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.571887529102487,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.403899999999986,Satisfactory,3.2935933333333325,30.27077104716694,49.403899999999986
1.0,13.01153846153846,80.17051282051281,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.985926446857432,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.568899999999985,Satisfactory,3.304593333333332,30.340208763124885,49.568899999999985
1.0,13.01153846153846,80.17692307692307,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.380104768215601,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.568899999999985,Satisfactory,3.304593333333332,30.340208763124885,49.568899999999985
1.0,13.01153846153846,80.18333333333332,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.748894253755691,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.6857,Satisfactory,3.3790466666666665,31.033993499225968,50.6857
1.0,13.01153846153846,80.18974358974359,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.085113292115504,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.6857,Satisfactory,3.3790466666666665,31.033993499225968,50.6857
1.0,13.01153846153846,80.19615384615383,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.37967604182521,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.6857,Satisfactory,3.3790466666666665,31.033993499225968,50.6857
1.0,13.01153846153846,80.2025641025641,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.621668615213638,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.420700000000004,Satisfactory,3.828046666666667,32.808970854173396,57.4207
1.0,13.01153846153846,80.20897435897436,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.799145413257467,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.420700000000004,Satisfactory,3.828046666666667,32.808970854173396,57.4207
1.0,13.01153846153846,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.9010022616578555,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.545700000000004,Satisfactory,3.83638,32.872071284146365,57.545700000000004
1.0,13.01153846153846,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.919728317864358,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.69690000000001,Satisfactory,3.8464600000000004,32.92844128394176,57.69690000000001
1.0,13.01153846153846,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.8538388397886765,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.781600000000005,Satisfactory,3.852106666666667,33.14701940506868,57.781600000000005
1.0,13.01153846153846,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.708411293460539,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.754700000000014,Satisfactory,3.850313333333334,33.14628058938137,57.7547
1.0,13.01153846153846,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.493327483674851,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.82180000000001,Satisfactory,3.3881200000000007,30.581178897485294,50.8218
1.0,13.01153846153846,80.24743589743589,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.220460634253845,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.53390000000001,Satisfactory,3.3689266666666673,30.457093554539963,50.5339
1.0,13.01153846153846,80.25384615384615,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.901335186375989,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.614500000000014,Satisfactory,3.3743000000000007,31.08512394619008,50.614500000000014
1.0,13.01153846153846,80.2602564102564,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.545882977695026,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.614500000000014,Satisfactory,3.3743000000000007,31.08512394619008,50.614500000000014
1.0,13.01153846153846,80.26666666666667,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.162104445207557,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.5688,Satisfactory,3.304586666666667,30.57034688321348,49.5688
1.0,13.01153846153846,80.27307692307691,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.7562152879333075,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.27948717948718,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.332964393029037,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.28589743589743,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.895962255066147,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.29230769230769,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.4479598010063786,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.29871794871794,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.3051282051282,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.31153846153846,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.31794871794871,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.32435897435897,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.33076923076922,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.33717948717948,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.34358974358973,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.01153846153846,80.35,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.506600000000006,Satisfactory,3.3004400000000005,30.5136245379011,49.506600000000006
1.0,13.02051282051282,80.1,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.977899999999984,Satisfactory,3.1985266666666656,27.01150370842023,47.97789999999997
1.0,13.02051282051282,80.10641025641026,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.977899999999984,Satisfactory,3.1985266666666656,27.01150370842023,47.97789999999997
1.0,13.02051282051282,80.1128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.977899999999984,Satisfactory,3.1985266666666656,27.01150370842023,47.97789999999997
1.0,13.02051282051282,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.977899999999984,Satisfactory,3.1985266666666656,27.01150370842023,47.97789999999997
1.0,13.02051282051282,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.977899999999984,Satisfactory,3.1985266666666656,27.01150370842023,47.97789999999997
1.0,13.02051282051282,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0634812354691974,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.5433799753020363,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.017812985812502,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.485369408668641,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.16410256410256,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.9441410817043865,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.45789999999999,Satisfactory,3.2971933333333325,30.304822497252804,49.45789999999998
1.0,13.02051282051282,80.17051282051281,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.3915037158179295,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.62289999999999,Satisfactory,3.3081933333333327,30.3738890264319,49.62289999999998
1.0,13.02051282051282,80.17692307692307,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.8237892345260605,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.828799999999994,Satisfactory,3.3885866666666664,31.064329552720114,50.828799999999994
1.0,13.02051282051282,80.18333333333332,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.235799623990829,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.73969999999999,Satisfactory,3.382646666666666,31.064980362298638,50.73969999999999
1.0,13.02051282051282,80.18974358974359,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.6201120816561225,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.427,Satisfactory,3.8284666666666665,32.821440660031975,57.42700000000001
1.0,13.02051282051282,80.19615384615383,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.966182278525855,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.427,Satisfactory,3.8284666666666665,32.821440660031975,57.42700000000001
1.0,13.02051282051282,80.2025641025641,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.259484108707133,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.50070000000001,Satisfactory,3.8333800000000005,32.8167612739283,57.50070000000001
