city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
0.0,12.944871794871794,77.66538461538461,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.6430110626364796,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1663,Satisfactory,2.6777533333333334,9.038586466367402,40.1663
0.0,12.944871794871794,77.67435897435897,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.68333333333334,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.6923076923077,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.70128205128205,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.7102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.71923076923076,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.72820512820513,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.73717948717949,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.74615384615385,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.7551282051282,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.76410256410256,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.77307692307691,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.78205128205128,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.79102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.944871794871794,77.8,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.1802,Satisfactory,2.67868,9.033297402388566,40.18019999999999
0.0,12.955128205128204,77.45,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.45897435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.46794871794872,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.47692307692309,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.48589743589744,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.4948717948718,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.50384615384615,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0057598600861004,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.51282051282051,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.712059275598362,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.52179487179487,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,4.415386969932278,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.955128205128204,77.53076923076924,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.114459337922486,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.43770000000001,Satisfactory,2.695846666666667,8.501272828818045,40.43770000000001
0.0,12.955128205128204,77.5397435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.807147373297791,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,42.27070000000001,Satisfactory,2.8180466666666675,9.259465238878537,42.270700000000005
0.0,12.955128205128204,77.54871794871795,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,6.489669608016617,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,42.298600000000015,Satisfactory,2.8199066666666677,9.226534454495901,42.29860000000001
0.0,12.955128205128204,77.5576923076923,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.154700983072496,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.431499999999986,Satisfactory,3.0287666666666655,10.626283581290311,45.431499999999986
0.0,12.955128205128204,77.56666666666666,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.786420488488652,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,56.829900000000016,Satisfactory,3.788660000000001,10.135454947361763,56.829900000000016
0.0,12.955128205128204,77.57564102564103,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.346203538810714,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,56.78170000000002,Satisfactory,3.785446666666668,10.09841641595354,56.78170000000002
0.0,12.955128205128204,77.58461538461539,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.734673188652977,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.48300000000002,Satisfactory,3.832200000000001,10.314520977728439,57.48300000000002
0.0,12.955128205128204,77.59358974358975,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.776087475677755,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.48300000000002,Satisfactory,3.832200000000001,10.314520977728439,57.48300000000002
0.0,12.955128205128204,77.6025641025641,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.442510828904462,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,56.78170000000002,Satisfactory,3.785446666666668,10.09841641595354,56.78170000000002
0.0,12.955128205128204,77.61153846153846,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.906084077099877,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,54.7892,Satisfactory,3.6526133333333335,7.463958960230156,54.78920000000001
0.0,12.955128205128204,77.62051282051281,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.284471324129077,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.53339999999999,Satisfactory,3.0355599999999994,10.565400249872221,45.53339999999999
0.0,12.955128205128204,77.62948717948719,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,6.624409857521966,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.53339999999999,Satisfactory,3.0355599999999994,10.565400249872221,45.53339999999999
0.0,12.955128205128204,77.63846153846154,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.9446304294534755,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,42.47630000000001,Satisfactory,2.831753333333334,9.235115554772447,42.4763
0.0,12.955128205128204,77.6474358974359,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.253597507517685,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.9911,Satisfactory,2.73274,8.782581726918345,40.99110000000002
0.0,12.955128205128204,77.65641025641025,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,4.555594466722949,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.9911,Satisfactory,2.73274,8.782581726918345,40.99110000000002
0.0,12.955128205128204,77.66538461538461,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.8529952558891756,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.574600000000004,Satisfactory,2.7049733333333337,8.79012894330908,40.574600000000004
0.0,12.955128205128204,77.67435897435897,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.147213430970435,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.68333333333334,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.6923076923077,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.70128205128205,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.7102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.71923076923076,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.72820512820513,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.73717948717949,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.74615384615385,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.7551282051282,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.76410256410256,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.77307692307691,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.78205128205128,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.79102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.955128205128204,77.8,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.45,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.45897435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.46794871794872,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.47692307692309,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.48589743589744,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.4948717948718,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.50384615384615,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0978092835395143,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.51282051282051,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.814610755562824,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
0.0,12.965384615384616,77.52179487179487,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,4.531111242015186,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.3498,Satisfactory,2.689986666666667,8.537989690787875,40.34980000000001
0.0,12.965384615384616,77.53076923076924,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.2471746179326875,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.43770000000001,Satisfactory,2.695846666666667,8.501272828818045,40.43770000000001
0.0,12.965384615384616,77.5397435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.962568303877562,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,42.27070000000001,Satisfactory,2.8180466666666675,9.259465238878537,42.270700000000005
0.0,12.965384615384616,77.54871794871795,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,6.676859766351605,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.431499999999986,Satisfactory,3.0287666666666655,10.626283581290311,45.431499999999986
0.0,12.965384615384616,77.5576923076923,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.389144192541626,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.431499999999986,Satisfactory,3.0287666666666655,10.626283581290311,45.431499999999986
0.0,12.965384615384616,77.56666666666666,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.09716637474704,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,56.829900000000016,Satisfactory,3.788660000000001,10.135454947361763,56.829900000000016
0.0,12.965384615384616,77.57564102564103,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.793399698884215,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.48300000000002,Satisfactory,3.832200000000001,10.314520977728439,57.48300000000002
0.0,12.965384615384616,77.58461538461539,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,9.432643418012862,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.48300000000002,Satisfactory,3.832200000000001,10.314520977728439,57.48300000000002
0.0,12.965384615384616,77.59358974358975,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,9.532235723036328,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.52430000000003,Satisfactory,3.8349533333333357,10.339348843616797,57.52430000000002
0.0,12.965384615384616,77.6025641025641,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.929199332419724,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,57.48300000000002,Satisfactory,3.832200000000001,10.314520977728439,57.48300000000002
0.0,12.965384615384616,77.61153846153846,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,8.2378066383665,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,54.7892,Satisfactory,3.6526133333333335,7.463958960230156,54.78920000000001
0.0,12.965384615384616,77.62051282051281,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,7.53120727052922,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,54.108000000000004,Satisfactory,3.6072,7.889850949162474,54.10800000000001
0.0,12.965384615384616,77.62948717948719,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,6.819520419558495,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,45.53339999999999,Satisfactory,3.0355599999999994,10.565400249872221,45.53339999999999
0.0,12.965384615384616,77.63846153846154,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,6.105534195126987,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,42.493300000000005,Satisfactory,2.832886666666667,9.21363642163071,42.4933
0.0,12.965384615384616,77.6474358974359,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,5.390316911950147,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.9911,Satisfactory,2.73274,8.782581726918345,40.99110000000002
0.0,12.965384615384616,77.65641025641025,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,4.674364529712134,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.9911,Satisfactory,2.73274,8.782581726918345,40.99110000000002
0.0,12.965384615384616,77.66538461538461,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.9579383588272226,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.574600000000004,Satisfactory,2.7049733333333337,8.79012894330908,40.574600000000004
0.0,12.965384615384616,77.67435897435897,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.241189060767975,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.68333333333334,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.6923076923077,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.70128205128205,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.7102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.71923076923076,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.72820512820513,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.73717948717949,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.74615384615385,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.7551282051282,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.76410256410256,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.77307692307691,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.78205128205128,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.79102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.965384615384616,77.8,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.5885,Satisfactory,2.7059,8.784044213800383,40.58850000000001
0.0,12.975641025641027,77.45,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.9317,Satisfactory,2.662113333333333,8.515975699237288,39.9317
