city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
3.0,17.384615384615383,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.18592810016158,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,63.92140000000001,Moderate,4.261426666666668,11.922583782049932,63.92140000000001
3.0,17.384615384615383,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.996452849711711,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.05549999999998,Moderate,4.537033333333332,10.3457420589342,68.05549999999998
3.0,17.384615384615383,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.793399698884215,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.06289999999998,Moderate,4.470859999999999,10.250599523442519,67.06289999999998
3.0,17.384615384615383,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,9.50598586343479,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.07439999999998,Moderate,4.4716266666666655,9.96379228205807,67.07439999999998
3.0,17.384615384615383,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,9.384615384615131,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.0659,Moderate,4.47106,10.248883070364306,67.0659
3.0,17.384615384615383,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.63624450144778,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.06289999999998,Moderate,4.470859999999999,10.250599523442519,67.06289999999998
3.0,17.384615384615383,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.834949776088495,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,70.80219999999997,Moderate,4.720146666666665,10.971816219751402,70.80219999999997
3.0,17.384615384615383,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.023166369858108,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,65.7834,Moderate,4.38556,12.986227028663865,65.7834
3.0,17.384615384615383,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.207623828221504,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.3606,Satisfactory,3.8907066666666665,8.375606464012023,58.360599999999984
3.0,17.384615384615383,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.3903169119490135,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.05650000000001,Satisfactory,3.7371000000000003,8.127489941550218,56.0565
3.0,17.384615384615383,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.572042567088925,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.05650000000001,Satisfactory,3.7371000000000003,8.127489941550218,56.0565
3.0,17.384615384615383,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.753180954118328,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.384615384615383,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.394871794871793,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.394871794871793,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.394871794871793,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.394871794871793,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.394871794871793,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.394871794871793,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.14230000000002,Satisfactory,3.7428200000000014,7.912355004042729,56.14230000000002
3.0,17.394871794871793,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.14230000000002,Satisfactory,3.7428200000000014,7.912355004042729,56.14230000000002
3.0,17.394871794871793,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0057598600872453,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.14230000000002,Satisfactory,3.7428200000000014,7.912355004042729,56.14230000000002
3.0,17.394871794871793,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.8127402855152432,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.256800000000005,Satisfactory,3.7504533333333336,7.954070389429553,56.256800000000005
3.0,17.394871794871793,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.615628821167399,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.36250000000001,Satisfactory,3.7575000000000007,7.895365776833901,56.36250000000001
3.0,17.394871794871793,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.412276622804718,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.36250000000001,Satisfactory,3.7575000000000007,7.895365776833901,56.36250000000001
3.0,17.394871794871793,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.198757945470096,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.32909999999999,Satisfactory,3.888606666666666,8.23455379422589,58.32909999999999
3.0,17.394871794871793,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.967153299975521,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,63.92140000000001,Moderate,4.261426666666668,11.922583782049932,63.92140000000001
3.0,17.394871794871793,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.699269761180707,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.05549999999998,Moderate,4.537033333333332,10.3457420589342,68.05549999999998
3.0,17.394871794871793,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.346203538810817,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.25699999999998,Moderate,4.550466666666665,10.237348533678043,68.25699999999998
3.0,17.394871794871793,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.765816701006113,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.06289999999998,Moderate,4.470859999999999,10.250599523442519,67.06289999999998
3.0,17.394871794871793,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.712422168083986,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,67.06289999999998,Moderate,4.470859999999999,10.250599523442519,67.06289999999998
3.0,17.394871794871793,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,8.228281199450496,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.57609999999997,Moderate,4.5717399999999975,10.51711974782069,68.57609999999997
3.0,17.394871794871793,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.557337329787754,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,70.80219999999997,Moderate,4.720146666666665,10.971816219751402,70.80219999999997
3.0,17.394871794871793,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.815553908458661,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,65.7834,Moderate,4.38556,12.986227028663865,65.7834
3.0,17.394871794871793,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.042567059739042,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.3606,Satisfactory,3.8907066666666665,8.375606464012023,58.360599999999984
3.0,17.394871794871793,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.25359750751662,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.05650000000001,Satisfactory,3.7371000000000003,8.127489941550218,56.0565
3.0,17.394871794871793,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.455463920048518,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.651621731467227,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.394871794871793,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.405128205128207,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.405128205128207,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.405128205128207,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.405128205128207,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.405128205128207,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.01880000000002,Satisfactory,3.734586666666668,7.9947219188662215,56.01880000000001
3.0,17.405128205128207,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.140900000000016,Satisfactory,3.742726666666668,7.905569820702364,56.14090000000001
3.0,17.405128205128207,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.132400000000025,Satisfactory,3.7421600000000015,7.9146973561848855,56.13240000000002
3.0,17.405128205128207,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.132400000000025,Satisfactory,3.7421600000000015,7.9146973561848855,56.13240000000002
3.0,17.405128205128207,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.132400000000025,Satisfactory,3.7421600000000015,7.9146973561848855,56.13240000000002
3.0,17.405128205128207,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.604077564562865,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.246900000000004,Satisfactory,3.7497933333333338,7.956542929564322,56.2469
3.0,17.405128205128207,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.377092031956661,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.1672,Satisfactory,3.7444800000000003,7.9623711393026655,56.167199999999994
3.0,17.405128205128207,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.134525016886205,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.3526,Satisfactory,3.75684,7.897989189660873,56.3526
3.0,17.405128205128207,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.867799353520109,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.35959999999998,Satisfactory,3.8906399999999985,8.177025855407331,58.35959999999998
3.0,17.405128205128207,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.561424694514969,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,63.92140000000001,Moderate,4.261426666666668,11.922583782049932,63.92140000000001
3.0,17.405128205128207,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.185928100161691,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,63.92140000000001,Moderate,4.261426666666668,11.922583782049932,63.92140000000001
3.0,17.405128205128207,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.684684954334731,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.16189999999997,Moderate,4.544126666666665,10.254749504010325,68.16189999999997
3.0,17.405128205128207,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.963127534390645,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.48099999999997,Moderate,4.565399999999998,10.536938976761709,68.48099999999997
3.0,17.405128205128207,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.9303387477938205,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.48099999999997,Moderate,4.565399999999998,10.536938976761709,68.48099999999997
3.0,17.405128205128207,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.599035915749118,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,68.48099999999997,Moderate,4.565399999999998,10.536938976761709,68.48099999999997
3.0,17.405128205128207,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,7.068747375934561,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,65.7834,Moderate,4.38556,12.986227028663865,65.7834
3.0,17.405128205128207,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,6.426998749569906,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.39109999999999,Satisfactory,3.892739999999999,8.318938501395474,58.39109999999999
3.0,17.405128205128207,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,5.723679560380842,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,58.39109999999999,Satisfactory,3.892739999999999,8.318938501395474,58.39109999999999
3.0,17.405128205128207,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.984625871752483,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,56.05650000000001,Satisfactory,3.7371000000000003,8.127489941550218,56.0565
3.0,17.405128205128207,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,4.2235372962750075,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.405128205128207,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.4480882434192326,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.405128205128207,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.405128205128207,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
3.0,17.405128205128207,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,55.906499999999994,Satisfactory,3.7270999999999996,8.161015669020616,55.906499999999994
