city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
4.0,26.891025641025642,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.632182489523507,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.891025641025642,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.02434064049814,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.891025641025642,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.41333149855551,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.891025641025642,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.798275298547023,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.544399999999996,Satisfactory,3.3029599999999997,7.611925159905345,49.544399999999996
4.0,26.891025641025642,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.177949027580915,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.544399999999996,Satisfactory,3.3029599999999997,7.611925159905345,49.544399999999996
4.0,26.891025641025642,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.550612018191536,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.98180000000002,Satisfactory,3.398786666666668,8.38542752398469,50.981800000000014
4.0,26.891025641025642,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.913723617911041,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.01640000000002,Satisfactory,3.4010933333333346,8.367470528182338,51.01640000000002
4.0,26.891025641025642,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.263479031955345,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.01640000000002,Satisfactory,3.4010933333333346,8.367470528182338,51.01640000000002
4.0,26.891025641025642,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.594046393886932,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.891025641025642,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.896360500157389,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.891025641025642,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.15646909975873,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.891025641025642,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.354237605453573,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.891025641025642,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.465372298316469,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.627299999999984,Satisfactory,3.7751533333333325,8.608203628516229,56.627299999999984
4.0,26.891025641025642,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.470865882089257,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.33319999999999,Satisfactory,3.755546666666666,8.405299147561616,56.33319999999998
4.0,26.891025641025642,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.369650110357947,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.33319999999999,Satisfactory,3.755546666666666,8.405299147561616,56.33319999999998
4.0,26.891025641025642,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.179436620420612,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.33319999999999,Satisfactory,3.755546666666666,8.405299147561616,56.33319999999998
4.0,26.891025641025642,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.924552597682208,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.05029999999997,Satisfactory,3.7366866666666647,8.656627686922894,56.05029999999997
4.0,26.891025641025642,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.625735173821914,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.05029999999997,Satisfactory,3.7366866666666647,8.656627686922894,56.05029999999997
4.0,26.891025641025642,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.297518611687675,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.94020000000003,Satisfactory,3.3960133333333355,7.732957517017664,50.94020000000003
4.0,26.891025641025642,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.949377360630285,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.48250000000003,Satisfactory,3.4321666666666686,7.631066029723502,51.48250000000004
4.0,26.891025641025642,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.587403925776146,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.48250000000003,Satisfactory,3.4321666666666686,7.631066029723502,51.48250000000004
4.0,26.891025641025642,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.215565288170313,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.28320000000001,Satisfactory,3.2855466666666673,7.652207639629229,49.28320000000001
4.0,26.891025641025642,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.836503770303093,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.28320000000001,Satisfactory,3.2855466666666673,7.652207639629229,49.28320000000001
4.0,26.891025641025642,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.452025036831033,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.891025641025642,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.063394656159392,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.891025641025642,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.671520946800708,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.891025641025642,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.277070124120565,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.8805405179545733,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.4823115305447114,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0826766548271722,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.891025641025642,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.897435897435898,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.136261898701557,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.897435897435898,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.541816092585953,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.897435897435898,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.9467365260484915,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.897435897435898,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.350886916295471,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.897435897435898,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.754089285529119,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.897435897435898,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.15610689009132,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.897435897435898,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.55661814148667,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.897435897435898,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.955175545808886,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.897435897435898,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.35113880310692,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.897435897435898,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.743561478015131,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.51930000000002,Satisfactory,3.3679533333333347,8.409799076672403,50.51930000000002
4.0,26.897435897435898,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.130990361629566,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.55390000000002,Satisfactory,3.3702600000000014,8.393800914365315,50.55390000000003
4.0,26.897435897435898,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.511092326547571,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.897435897435898,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.879922842632654,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.897435897435898,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.230419952723134,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.803899999999985,Satisfactory,3.920259999999999,9.099062137934878,58.803899999999985
4.0,26.897435897435898,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.549234485326206,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.268499999999975,Satisfactory,3.884566666666665,8.75781974865891,58.268499999999975
4.0,26.897435897435898,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.81061013215787,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.268499999999975,Satisfactory,3.884566666666665,8.75781974865891,58.268499999999975
4.0,26.897435897435898,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.969856038605862,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.263899999999985,Satisfactory,3.7509266666666656,8.120380889465716,56.263899999999985
4.0,26.897435897435898,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.978057952239464,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.21839999999998,Satisfactory,3.747893333333332,8.087427739398974,56.21839999999998
4.0,26.897435897435898,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.83202946908829,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.21839999999998,Satisfactory,3.747893333333332,8.087427739398974,56.21839999999998
4.0,26.897435897435898,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.578534060384191,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.21839999999998,Satisfactory,3.747893333333332,8.087427739398974,56.21839999999998
4.0,26.897435897435898,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.264028710430381,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.05029999999997,Satisfactory,3.7366866666666647,8.656627686922894,56.05029999999997
4.0,26.897435897435898,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.915953968059057,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.05029999999997,Satisfactory,3.7366866666666647,8.656627686922894,56.05029999999997
4.0,26.897435897435898,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.548567754842725,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.05029999999997,Satisfactory,3.7366866666666647,8.656627686922894,56.05029999999997
4.0,26.897435897435898,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.169379416760809,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.020000000000024,Satisfactory,3.401333333333335,7.688019380828848,51.02000000000004
4.0,26.897435897435898,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.782559034849218,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.020000000000024,Satisfactory,3.401333333333335,7.688019380828848,51.02000000000004
4.0,26.897435897435898,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.390559532763592,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.897435897435898,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.994901342897695,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.897435897435898,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.5965705791923845,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.897435897435898,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.196232028994533,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.897435897435898,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.794348895785854,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.897435897435898,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.391253191428968,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.9871887813753872,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.582338635975505,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.1768426179593856,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.897435897435898,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.903846153846153,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.1924317940708713,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.903846153846153,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.6015452227008016,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.903846153846153,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.010502288151647,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.903846153846153,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.419268615347728,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.903846153846153,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.8277989811530375,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.903846153846153,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.236032681117349,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.903846153846153,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.643886308218466,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.903846153846153,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.051242091443993,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.903846153846153,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.457928263098958,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.903846153846153,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.863684326693475,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.51930000000002,Satisfactory,3.3679533333333347,8.409799076672403,50.51930000000002
4.0,26.903846153846153,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.268095817891188,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.55390000000002,Satisfactory,3.3702600000000014,8.393800914365315,50.55390000000003
4.0,26.903846153846153,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.670462371599988,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.36639999999999,Satisfactory,3.9577599999999995,8.714933679609961,59.36639999999999
4.0,26.903846153846153,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.069504905897977,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.36639999999999,Satisfactory,3.9577599999999995,8.714933679609961,59.36639999999999
4.0,26.903846153846153,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.462632867893435,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.36639999999999,Satisfactory,3.9577599999999995,8.714933679609961,59.36639999999999
4.0,26.903846153846153,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.843797278273447,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.800699999999985,Satisfactory,3.9200466666666656,8.366958259128582,58.800699999999985
4.0,26.903846153846153,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.195803249890496,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.8077,Satisfactory,3.920513333333333,8.419289857820555,58.8077
4.0,26.903846153846153,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.458445998668669,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.8798,Satisfactory,3.791986666666667,8.004365806233496,56.8798
